epoch,loss,acc
63,0.26764369498938323,93.33000183105469
64,0.2676445419713855,93.51000213623047
65,0.26735838927328587,93.54000091552734
66,0.26513880588114264,93.52999877929688
67,0.2675571342557669,93.6500015258789
68,0.26603178925812243,93.7699966430664
69,0.26954599156975745,93.68000030517578
70,0.2650676481425762,93.88999938964844
71,0.2667980143427849,93.69000244140625
72,0.2647593056410551,93.91000366210938
73,0.26678973384201526,93.97000122070312
74,0.26666582822799684,93.9000015258789
75,0.267234752215445,93.97000122070312
76,0.26814195688813924,93.9000015258789
77,0.2674381471425295,93.80999755859375
78,0.2697559861466289,93.87999725341797
79,0.2658932184427977,94.05000305175781
80,0.26768351174891,93.91000366210938
81,0.26918471097946167,93.93000030517578
82,0.26685110058635475,93.91999816894531
83,0.2659699467197061,93.94999694824219
84,0.26623010747134684,93.94999694824219
85,0.26686460606753826,93.91999816894531
86,0.26782850213348863,93.93000030517578
87,0.265047041028738,93.94999694824219
88,0.2651908750459552,93.88999938964844
89,0.26740520615130664,93.94999694824219
90,0.2662007611989975,94.04000091552734
91,0.2654967788234353,93.98999786376953
92,0.2675864829868078,93.95999908447266
93,0.2673585023730993,93.98999786376953
94,0.2676345480233431,94.0
95,0.2659408124163747,94.04000091552734
96,0.2672141443565488,93.91000366210938
97,0.26723028253763914,93.91000366210938
98,0.26650630980730056,93.94000244140625
99,0.26644752502441404,94.02999877929688
100,0.26731095008552075,94.0
101,0.2674948688596487,93.9800033569336
102,0.2663621538877487,94.0199966430664
103,0.2661104990914464,93.88999938964844
104,0.26760808791965246,93.94999694824219
105,0.2674259436130524,93.94999694824219
106,0.265882667414844,94.08000183105469
107,0.26608023993670943,94.0
108,0.2662337616458535,94.0
109,0.2665830808877945,93.97000122070312
110,0.26763372391462326,93.97000122070312
111,0.2663258724659681,93.97000122070312
112,0.26691079933196304,93.98999786376953
113,0.2661757403239608,93.95999908447266
114,0.26524848759174346,93.98999786376953
115,0.2658181579783559,94.01000213623047
116,0.2658520372584462,93.98999786376953
117,0.2673706059157848,93.9000015258789
118,0.26574036236852405,94.08999633789062
119,0.26616801537573337,94.06999969482422
120,0.2664572935551405,94.04000091552734
121,0.2656343707814813,93.94999694824219
122,0.2660380402579904,94.02999877929688
123,0.26725949984043834,93.98999786376953
124,0.26765355058014395,93.91000366210938
125,0.2679630023986101,94.04000091552734
126,0.26695402268320323,93.98999786376953
127,0.26465515822172164,93.88999938964844
128,0.26715165466070173,93.94000244140625
129,0.26642528660595416,93.93000030517578
130,0.26631919760257006,94.0
131,0.2651848839968443,93.95999908447266
132,0.26503564435988664,94.0199966430664
133,0.2684547010436654,94.04000091552734
134,0.2659659738838673,94.0
135,0.2654534385725856,93.95999908447266
136,0.267224842607975,94.0
137,0.2657275878638029,94.0199966430664
138,0.2657328187674284,94.01000213623047
139,0.267606301791966,93.98999786376953
140,0.2658015932887793,94.0199966430664
141,0.26701265465468166,93.86000061035156
142,0.2657559683173895,93.95999908447266
143,0.26611326828598975,93.93000030517578
144,0.26612020503729583,93.9800033569336
145,0.26598011203110217,94.0199966430664
146,0.2668800287693739,94.01000213623047
147,0.2672953525185585,93.87999725341797
148,0.2663441617786884,93.93000030517578
149,0.2657449556142092,93.95999908447266
150,0.26691396325826644,93.97000122070312
151,0.26585678264498713,94.0199966430664
152,0.26415441680699586,93.9800033569336
153,0.2654514219239354,94.0
154,0.26642740458250047,93.9000015258789
155,0.2681430483981967,93.91999816894531
156,0.26691952932626006,93.97000122070312
157,0.2654550890624523,93.9800033569336
158,0.265655517578125,93.95999908447266
159,0.26740606255829336,94.0199966430664
160,0.2674386130645871,93.95999908447266
161,0.2666740447282791,93.97000122070312
162,0.26562536265701053,93.97000122070312
163,0.2677979067713022,93.91000366210938
164,0.26583438433706763,93.94000244140625
165,0.2657679216191173,94.05999755859375
166,0.2647737106308341,94.04000091552734
167,0.26521825689822437,94.02999877929688
168,0.26548635251820085,93.97000122070312
169,0.26626381758600476,93.9800033569336
170,0.2664634635671973,94.0199966430664
171,0.26599186077713965,93.97000122070312
172,0.26605440720915796,93.97000122070312
173,0.2653505266457796,93.94999694824219
174,0.26536178931593896,94.04000091552734
175,0.2647237338125706,94.0199966430664
176,0.2659317573904991,93.9800033569336
177,0.26687628384679557,93.97000122070312
178,0.26728012803941964,94.0199966430664
179,0.2644505221769214,93.98999786376953
180,0.2651927385479212,93.88999938964844
181,0.26754109367728235,93.94000244140625
182,0.26574566163122654,93.93000030517578
183,0.26663475297391415,93.9800033569336
184,0.2662180511653423,93.9800033569336
185,0.2660795623809099,93.95999908447266
186,0.2668298963084817,94.0199966430664
187,0.26530797116458416,94.0199966430664
188,0.2667272986099124,93.88999938964844
189,0.2668311383575201,93.93000030517578
190,0.2658634104579687,93.94000244140625
191,0.26658800967037677,93.95999908447266
192,0.2640512440726161,94.0199966430664
193,0.2657921213656664,94.01000213623047
194,0.2672665696591139,93.94999694824219
195,0.26555803705006836,94.02999877929688
196,0.2648690788820386,93.95999908447266
197,0.26644571430981157,93.97000122070312
198,0.2651753275096416,93.97000122070312
199,0.26459117870777843,94.0
200,0.26715623438358305,93.94000244140625
201,0.26656752433627845,93.98999786376953
202,0.2665530215203762,93.95999908447266
203,0.2667022304981947,93.98999786376953
204,0.26544558100402355,93.93000030517578
205,0.26797542989254,93.94000244140625
206,0.2645490839704871,94.0199966430664
207,0.26611589424312115,94.01000213623047
208,0.2634871333837509,94.01000213623047
209,0.2641401773691177,93.98999786376953
210,0.26753294132649896,93.91999816894531
211,0.26620172563940286,94.01000213623047
212,0.26594289660453796,93.95999908447266
213,0.26569209560751916,94.0
214,0.2663244240731001,93.98999786376953
215,0.2667551338672638,94.04000091552734
216,0.2667257832735777,94.0
217,0.26500841453671453,94.05000305175781
218,0.26499839309602974,94.01000213623047
219,0.2644601484388113,94.0199966430664
220,0.2667569524794817,94.01000213623047
221,0.2653702010214329,93.97000122070312
222,0.2652703730016947,94.04000091552734
223,0.26623900681734086,93.91000366210938
224,0.2656880884245038,93.9800033569336
225,0.26624101735651495,94.0199966430664
226,0.26459630437195303,94.05000305175781
227,0.2665453074499965,93.98999786376953
228,0.2672746530547738,93.97000122070312
229,0.2646591484174132,94.01000213623047
230,0.26618543423712254,94.04000091552734
231,0.2651932563632727,93.94999694824219
232,0.26516305446624755,93.95999908447266
233,0.26778410773724315,93.88999938964844
234,0.2659345280379057,93.97000122070312
235,0.265635547414422,93.97000122070312
236,0.2663371992111206,94.06999969482422
237,0.26474428731948135,93.98999786376953
238,0.26608291011303664,93.9800033569336
239,0.26475638795644046,93.91999816894531
240,0.2662524359673262,94.0199966430664
241,0.2655388965457678,94.0199966430664
242,0.2657115870714188,93.94999694824219
243,0.2666087429970503,93.97000122070312
244,0.2649659289047122,94.0199966430664
245,0.26547678049653767,94.01000213623047
246,0.2679181215167046,93.91999816894531
247,0.2667213078960776,93.91000366210938
248,0.2652007671445608,94.0199966430664
249,0.26572336167097094,93.98999786376953
250,0.26582665275782347,94.0
251,0.2653345569595695,93.9800033569336
252,0.2634996396675706,93.94000244140625
253,0.26490563474595547,94.01000213623047
254,0.2658787465840578,93.9800033569336
255,0.2667251542583108,93.98999786376953
256,0.2670908162742853,93.94000244140625
257,0.2659389903023839,93.94999694824219
258,0.26558851800858974,93.93000030517578
259,0.26590125385671853,93.98999786376953
260,0.2660432506725192,93.91999816894531
261,0.2640040325000882,93.98999786376953
262,0.26486597940325735,93.91999816894531
263,0.26491679564118387,93.97000122070312
264,0.2643949683383107,93.9000015258789
265,0.2665388339757919,93.97000122070312
266,0.26609847575426104,94.0
267,0.26596725642681124,93.97000122070312
268,0.2636911616101861,94.04000091552734
269,0.2660738705098629,93.9800033569336
270,0.26506008684635163,93.95999908447266
271,0.265126370601356,94.0
272,0.2653751103579998,94.0199966430664
273,0.26833208572119477,94.0
274,0.26603722386062145,93.98999786376953
275,0.2671579136699438,93.83000183105469
276,0.2662708298489451,94.0
277,0.265496728643775,93.9800033569336
278,0.26720100119709966,94.02999877929688
279,0.26633926495909693,93.98999786376953
280,0.26390639182180164,93.97000122070312
281,0.26778146721422674,93.9800033569336
282,0.26489234175533055,93.94999694824219
283,0.2660510863363743,93.97000122070312
284,0.264259966686368,93.9800033569336
285,0.2658684041723609,94.0199966430664
286,0.2643489402532577,94.0199966430664
287,0.26728335849940776,93.87999725341797
288,0.2666853643208742,93.94999694824219
289,0.26508806794881823,94.0
290,0.26610017064958813,93.97000122070312
291,0.26645333554595707,93.95999908447266
292,0.2660866041854024,93.97000122070312
293,0.26587218008935454,93.9000015258789
294,0.2659177857264876,94.0199966430664
295,0.2656117882579565,94.01000213623047
296,0.2643844521790743,94.05999755859375
297,0.266130809225142,93.9800033569336
298,0.26713978961110113,94.01000213623047
299,0.2660773492604494,94.0
