epoch,loss,acc
113,0.18761874401941894,95.20999908447266
114,0.18806567141786218,95.25
115,0.18692803461104632,95.16000366210938
116,0.18751897633075715,95.20999908447266
117,0.18925411604344844,95.19000244140625
118,0.18840229922905563,95.2300033569336
119,0.18724366242066026,95.27999877929688
120,0.1876963844895363,95.2699966430664
121,0.18786285635083913,95.25
122,0.18765226557850836,95.19000244140625
123,0.18747982224449516,95.2699966430664
124,0.186962478607893,95.19000244140625
125,0.18694146720692514,95.25
126,0.18762817781418561,95.26000213623047
127,0.18763976028189064,95.23999786376953
128,0.18767716780304908,95.25
129,0.18728039052337409,95.2300033569336
130,0.18899536291137337,95.19000244140625
131,0.18863015230745078,95.27999877929688
132,0.18732438614591956,95.16000366210938
133,0.18733769992366434,95.23999786376953
134,0.18834661899134517,95.2300033569336
135,0.1882523057051003,95.22000122070312
136,0.18857080338522791,95.12999725341797
137,0.18814690858125688,95.22000122070312
138,0.1878707179799676,95.26000213623047
139,0.1872349902242422,95.23999786376953
140,0.18756581284105778,95.22000122070312
141,0.18680109903216363,95.22000122070312
142,0.18654939778149127,95.30000305175781
143,0.1870264022424817,95.27999877929688
144,0.18731115728616715,95.20999908447266
145,0.1871553549543023,95.23999786376953
146,0.18702146913856268,95.2699966430664
147,0.18690691683441402,95.2699966430664
148,0.18835913872346283,95.26000213623047
149,0.18756424026563764,95.19999694824219
150,0.1869172792136669,95.30999755859375
151,0.18717346467077733,95.22000122070312
152,0.1848639364913106,95.22000122070312
153,0.18693508265540004,95.20999908447266
154,0.18778979735448956,95.19999694824219
155,0.18644839840009808,95.33000183105469
156,0.18612907649949192,95.27999877929688
157,0.18749321525916457,95.22000122070312
158,0.18608152514323592,95.26000213623047
159,0.18709428634494543,95.25
160,0.18740534599870443,95.22000122070312
161,0.18675379177555443,95.29000091552734
162,0.186416921261698,95.19000244140625
163,0.18658880604431033,95.25
164,0.18790157226845622,95.2699966430664
165,0.1873799983598292,95.20999908447266
166,0.18663268918171524,95.23999786376953
167,0.187310579251498,95.16999816894531
168,0.18796606099233032,95.2300033569336
169,0.18797317367047073,95.18000030517578
170,0.1888188651204109,95.19999694824219
171,0.1853555564582348,95.2699966430664
172,0.1868601781129837,95.2699966430664
173,0.18815045915544032,95.26000213623047
174,0.18645355528220534,95.2300033569336
175,0.186319050360471,95.30000305175781
176,0.1864305608533323,95.25
177,0.186999720223248,95.22000122070312
178,0.18771249558776618,95.29000091552734
179,0.18730924140661956,95.30999755859375
180,0.18635715989395976,95.25
181,0.18731151193380355,95.26000213623047
182,0.18682314589619636,95.26000213623047
183,0.18618804348632692,95.26000213623047
184,0.18845722533762455,95.30000305175781
185,0.18792633458971977,95.26000213623047
186,0.18718826862052082,95.25
187,0.18740185452625155,95.26000213623047
188,0.18685062441974878,95.26000213623047
189,0.18709482301026584,95.26000213623047
190,0.18655752638354897,95.22000122070312
191,0.1873965690471232,95.31999969482422
192,0.18691707937046886,95.29000091552734
193,0.18718469431623816,95.26000213623047
194,0.18716983338817955,95.2300033569336
195,0.18676470825448632,95.19999694824219
196,0.18648677617311477,95.27999877929688
197,0.18633287684991956,95.27999877929688
198,0.1870804618857801,95.26000213623047
199,0.18749048840254545,95.23999786376953
200,0.18782077105715872,95.23999786376953
201,0.18621019802987576,95.30000305175781
202,0.18795128440484404,95.19999694824219
203,0.18765767069533468,95.29000091552734
204,0.18719758439809084,95.30000305175781
205,0.18674257796257734,95.23999786376953
206,0.18804350771009923,95.33000183105469
207,0.18738684633746744,95.25
208,0.18661352712661028,95.27999877929688
209,0.18812078455463052,95.27999877929688
210,0.18698796274140478,95.2699966430664
211,0.18916501635685562,95.20999908447266
212,0.18744481297209858,95.23999786376953
213,0.1865562437288463,95.30000305175781
214,0.18766294369474054,95.25
215,0.18745265405625106,95.2699966430664
216,0.18777774790301918,95.2699966430664
217,0.18749086132273077,95.27999877929688
218,0.18644611444324255,95.19999694824219
219,0.18607029739767314,95.26000213623047
220,0.1881684733554721,95.30000305175781
221,0.18753300081938507,95.20999908447266
222,0.18681379018351435,95.23999786376953
223,0.18706919157877563,95.25
224,0.18671687060967088,95.22000122070312
225,0.1872584419324994,95.18000030517578
226,0.1866645106486976,95.29000091552734
227,0.18715010957792402,95.22000122070312
228,0.18871683375909926,95.22000122070312
229,0.1866805060580373,95.2699966430664
230,0.1866303371824324,95.29000091552734
231,0.18650200413540005,95.26000213623047
232,0.18783922655507923,95.2300033569336
233,0.18677063403651117,95.20999908447266
234,0.18716900277882814,95.20999908447266
235,0.18693164112046362,95.20999908447266
236,0.18794753113761545,95.30000305175781
237,0.18728814667090773,95.19999694824219
238,0.1866905328631401,95.25
239,0.18837274603545665,95.1500015258789
240,0.18841505624353885,95.22000122070312
241,0.18684165036305786,95.23999786376953
242,0.18831070439890027,95.20999908447266
243,0.18680348223075272,95.20999908447266
244,0.18752353265881538,95.29000091552734
245,0.18777379047125578,95.23999786376953
246,0.18753680650144816,95.33000183105469
247,0.1869945253059268,95.23999786376953
248,0.1873391716182232,95.27999877929688
249,0.186393633633852,95.2699966430664
250,0.1887168791331351,95.19999694824219
251,0.1880751489661634,95.19999694824219
252,0.18673219665884971,95.22000122070312
253,0.18785818204283714,95.30999755859375
254,0.18709779039025307,95.2300033569336
255,0.18834658617153763,95.22000122070312
256,0.1877417665347457,95.23999786376953
257,0.18779198737815023,95.27999877929688
258,0.18730773732066155,95.22000122070312
259,0.1874655817821622,95.19000244140625
260,0.18752616623416543,95.26000213623047
261,0.18709352875128388,95.2300033569336
262,0.1875325733050704,95.25
263,0.18796568704769015,95.22000122070312
264,0.18793754681944846,95.2300033569336
265,0.18793355241417886,95.27999877929688
266,0.18774594701826572,95.26000213623047
267,0.18843517707660795,95.25
268,0.18665750671178102,95.23999786376953
269,0.18756873907521368,95.19000244140625
270,0.18883260533213617,95.19000244140625
271,0.18686109218746424,95.25
272,0.18828186640515923,95.20999908447266
273,0.18687276797369123,95.29000091552734
274,0.18804221786558628,95.16000366210938
275,0.1886821488291025,95.2699966430664
276,0.1880312273465097,95.27999877929688
277,0.18736386040225625,95.26000213623047
278,0.1888412429764867,95.19999694824219
279,0.1866932880692184,95.2699966430664
280,0.1864226170629263,95.30999755859375
281,0.18797993985936046,95.19999694824219
282,0.18785047119483353,95.12999725341797
283,0.18846749192103743,95.19000244140625
284,0.18701947692781687,95.23999786376953
285,0.1870764138735831,95.26000213623047
286,0.18812660675495863,95.29000091552734
287,0.18711260456591844,95.23999786376953
288,0.18845979502424598,95.18000030517578
289,0.18782529613003135,95.2300033569336
290,0.18819012867286802,95.2300033569336
291,0.1873829863779247,95.16999816894531
292,0.18819550132378937,95.29000091552734
293,0.18803358579054474,95.3499984741211
294,0.18910693638026715,95.1500015258789
295,0.18814635617658496,95.26000213623047
296,0.1869857120513916,95.31999969482422
297,0.1875912059098482,95.33000183105469
298,0.18790327792987227,95.25
299,0.18779189521446824,95.30999755859375
