epoch,loss,acc
210,0.2638702389970422,93.91999816894531
211,0.264167670160532,93.91000366210938
212,0.26501581400632857,93.88999938964844
213,0.2655488876253366,93.95999908447266
214,0.26482930075377226,93.8499984741211
215,0.26439868614077566,93.9000015258789
216,0.26517194520682097,93.94000244140625
217,0.26614980552345513,93.9000015258789
218,0.266776813864708,93.81999969482422
219,0.26472436409443617,93.88999938964844
220,0.2638152999058366,93.9000015258789
221,0.2676607019454241,93.91000366210938
222,0.26411228071898224,93.98999786376953
223,0.2654346629977226,93.81999969482422
224,0.2668715438619256,93.91999816894531
225,0.26459028515964744,93.86000061035156
226,0.2642983453348279,93.93000030517578
227,0.2667205462232232,93.8499984741211
228,0.26403890416026116,93.94999694824219
229,0.2634877707436681,93.91000366210938
230,0.2643609471991658,93.88999938964844
231,0.26840482305735347,93.91000366210938
232,0.26453175716102123,93.88999938964844
233,0.2651785155013204,93.94999694824219
234,0.26357008770108226,93.93000030517578
235,0.2633645449951291,93.9000015258789
236,0.2641135415434837,93.91999816894531
237,0.2643897720053792,93.94000244140625
238,0.2633928962424397,93.97000122070312
239,0.26538879204541443,93.93000030517578
240,0.2630763115733862,93.9000015258789
241,0.26657966870814565,93.91999816894531
242,0.2634564296528697,93.83000183105469
243,0.26340825740247964,93.91000366210938
244,0.26449046202003956,93.91000366210938
245,0.26676622293889524,93.91999816894531
246,0.26385940335690977,93.77999877929688
247,0.26496153298765424,93.91000366210938
248,0.26574383962899445,93.94000244140625
249,0.26417902793735265,93.95999908447266
250,0.26523494359105826,93.9000015258789
251,0.2655383371561766,93.87999725341797
252,0.26544417299330236,93.91000366210938
253,0.26478567529469726,93.9000015258789
254,0.2659453808888793,93.9000015258789
255,0.2677422845363617,93.87000274658203
256,0.26268405161798003,93.94000244140625
257,0.26345786280930045,93.91999816894531
258,0.2654460333287716,93.88999938964844
259,0.26531495586037634,93.79000091552734
260,0.2640279473364353,93.91000366210938
261,0.264830264672637,93.87999725341797
262,0.26564542271196845,93.93000030517578
263,0.26284221801906826,93.9800033569336
264,0.2639637047797441,93.91000366210938
265,0.2621604033559561,93.91999816894531
266,0.26441557936370375,93.83000183105469
267,0.2642709629237652,94.0
268,0.26625710394233465,93.87999725341797
269,0.26691966615617274,93.8499984741211
270,0.2645558394491673,93.94999694824219
271,0.26406518019735814,93.94000244140625
272,0.26369811318814756,93.91999816894531
273,0.26559567529708145,93.94000244140625
274,0.2653903904557228,93.87999725341797
275,0.2634534797817469,93.93000030517578
276,0.2652977941930294,93.83999633789062
277,0.2644933635741472,93.97000122070312
278,0.26752049684524537,93.88999938964844
279,0.26568349700421096,93.93000030517578
280,0.2654283818602562,93.87999725341797
281,0.262779281437397,93.93000030517578
282,0.2644459177181125,94.01000213623047
283,0.26366099826991557,93.91999816894531
284,0.26392224367707967,93.95999908447266
285,0.26493266079574823,93.88999938964844
286,0.26309173095971344,93.91999816894531
287,0.2678111486881971,93.88999938964844
288,0.26430954460054634,93.95999908447266
289,0.2668532783538103,93.93000030517578
290,0.2637358972802758,93.94999694824219
291,0.2647746855020523,93.91000366210938
292,0.26389490719884634,93.91000366210938
293,0.26671647410839794,93.9000015258789
294,0.2632989322766662,93.86000061035156
295,0.2642405943572521,93.98999786376953
296,0.2636504375189543,93.93000030517578
297,0.26552868366241456,93.88999938964844
298,0.2642768143489957,93.91000366210938
299,0.2640704373642802,93.95999908447266
