epoch,loss,acc
78,0.36640399038791654,94.54000091552734
79,0.26711338222026826,94.76000213623047
80,0.330795641541481,94.55000305175781
81,0.2699648527801037,94.7699966430664
82,0.2961811499297619,94.70999908447266
83,0.3071094414591789,94.68000030517578
84,0.3417634969949722,94.72000122070312
85,0.3160151718556881,94.7699966430664
86,0.30026873111724856,94.80999755859375
87,0.30239362344145776,94.73999786376953
88,0.3277426195144653,94.70999908447266
89,0.3068043677508831,94.72000122070312
90,0.2944270294904709,94.83000183105469
91,0.27822006210684774,94.8499984741211
92,0.2921207857131958,94.83999633789062
93,0.303032513409853,94.83000183105469
94,0.3544024407863617,94.6500015258789
95,0.3089914932847023,94.79000091552734
96,0.33570013135671617,94.68000030517578
97,0.32329955354332923,94.75
98,0.3134132693707943,94.7699966430664
99,0.31440607994794845,94.87999725341797
100,0.30904973328113555,94.87000274658203
101,0.2997544737160206,94.87000274658203
102,0.30001565858721735,94.83999633789062
103,0.3226798491179943,94.79000091552734
104,0.29905448779463767,94.87999725341797
105,0.31583262369036674,94.75
106,0.2921867038309574,94.8499984741211
107,0.3701897519826889,94.69000244140625
108,0.34518414229154587,94.73999786376953
109,0.3070855560898781,94.91999816894531
110,0.3107002156972885,94.86000061035156
111,0.34335571438074114,94.77999877929688
112,0.31024796232581137,94.80000305175781
113,0.27291728273034094,94.91999816894531
114,0.3100980797410011,94.91000366210938
115,0.3254748369753361,94.81999969482422
116,0.3158672919869423,94.8499984741211
117,0.2917397013306618,94.97000122070312
118,0.2953988207876682,94.83000183105469
119,0.2983918158710003,94.87000274658203
120,0.31930270329117777,94.77999877929688
121,0.3179322557151318,94.81999969482422
122,0.30126140832901,94.86000061035156
123,0.30212468713521956,94.86000061035156
124,0.3229111175239086,94.81999969482422
125,0.2829685567319393,94.87999725341797
126,0.2874899147450924,94.94000244140625
127,0.3532842281460762,94.72000122070312
128,0.3056472210586071,94.83000183105469
129,0.28932634353637693,94.87000274658203
130,0.30921989530324934,94.91000366210938
131,0.2956328877806664,95.0
132,0.2991276480257511,94.83000183105469
133,0.35901938170194625,94.7300033569336
134,0.29683143079280855,94.87999725341797
135,0.3238642942905426,94.83000183105469
136,0.32136862590909004,94.7300033569336
137,0.33164272844791415,94.79000091552734
138,0.3503958532214165,94.6500015258789
139,0.30886824533343316,94.94000244140625
140,0.3189795282483101,94.83000183105469
141,0.26180149137973785,94.94999694824219
142,0.28874726191163064,94.87000274658203
143,0.33380940109491347,94.72000122070312
144,0.30958069279789924,94.83999633789062
145,0.28846571043133734,94.93000030517578
146,0.3271451911330223,94.87999725341797
147,0.3587336194515228,94.7699966430664
148,0.2655209450423717,95.01000213623047
149,0.31522770643234255,94.7699966430664
150,0.29422293171286584,94.91000366210938
151,0.3109193494915962,94.83000183105469
152,0.311733655333519,94.77999877929688
153,0.26894209295511246,94.94999694824219
154,0.30985032856464384,94.81999969482422
155,0.2892173555493355,95.01000213623047
156,0.2996940650045872,94.93000030517578
157,0.33714485704898833,94.80000305175781
158,0.29925587251782415,94.8499984741211
159,0.29087131306529046,94.9000015258789
160,0.31493241295218466,94.80999755859375
161,0.315413850992918,94.83000183105469
162,0.29457490250468255,94.9000015258789
163,0.3297368559241295,94.79000091552734
164,0.3322567489743233,94.73999786376953
165,0.3148671656847,94.9000015258789
166,0.3151266206800938,94.81999969482422
167,0.33247490882873537,94.80000305175781
168,0.312652051448822,94.88999938964844
169,0.2916084276139736,94.95999908447266
170,0.29869806095957757,94.9000015258789
171,0.3148354734480381,94.8499984741211
172,0.30274185970425604,94.87999725341797
173,0.3329360246658325,94.80999755859375
174,0.2590909761190414,95.02999877929688
175,0.2864941130578518,94.95999908447266
176,0.2959208516776562,94.87999725341797
177,0.29619103625416754,94.9000015258789
178,0.3336369052529335,94.69999694824219
179,0.32494036853313446,94.79000091552734
180,0.30300441637635234,94.9000015258789
181,0.301292255371809,94.79000091552734
182,0.32693475678563116,94.83999633789062
183,0.30137224987149236,94.9000015258789
184,0.3440942442417145,94.77999877929688
185,0.3411492508649826,94.77999877929688
186,0.33336934953927994,94.77999877929688
187,0.3000344331562519,94.83000183105469
188,0.3246214157342911,94.87000274658203
189,0.31582867085933686,94.83999633789062
190,0.334429546892643,94.7699966430664
191,0.2961274243891239,94.95999908447266
192,0.3327482768893242,94.77999877929688
193,0.32353201270103454,94.91000366210938
194,0.31238253504037855,94.81999969482422
195,0.3078430578112602,94.80999755859375
196,0.2800800822675228,94.91000366210938
197,0.32021363273262976,94.91999816894531
198,0.30864724740386007,94.91999816894531
199,0.29243540272116664,94.91999816894531
200,0.32152325168251994,94.8499984741211
201,0.3148638880252838,94.91000366210938
202,0.32145264610648155,94.94000244140625
203,0.3138816161453724,94.8499984741211
204,0.2600475986301899,94.95999908447266
205,0.311619408428669,94.83999633789062
206,0.2846024860441685,94.9800033569336
207,0.2836501951515675,94.94000244140625
208,0.28361506655812263,94.98999786376953
209,0.3319645157456398,94.75
210,0.3175833238661289,94.91000366210938
211,0.34937908858060834,94.76000213623047
212,0.26748826846480367,94.93000030517578
213,0.3088637199997902,94.91000366210938
214,0.30282468363642695,94.91000366210938
215,0.301381294131279,94.91999816894531
216,0.2741220258176327,94.87999725341797
217,0.3007158216834068,94.91000366210938
218,0.2994633477926254,94.80999755859375
219,0.3312533488869667,94.77999877929688
220,0.33698124945163727,94.80000305175781
221,0.3132335148751736,94.9000015258789
222,0.29705890133976937,94.95999908447266
223,0.3070676691830158,94.93000030517578
224,0.3307745435833931,94.8499984741211
225,0.3036370386183262,94.83000183105469
226,0.2604302895069122,95.0199966430664
227,0.32268669053912163,94.94999694824219
228,0.30995904296636584,94.8499984741211
229,0.3070997931063175,94.94000244140625
230,0.30380177929997443,94.9000015258789
231,0.2962390950322151,94.87000274658203
232,0.2901851473748684,94.91999816894531
233,0.2340427368879318,94.9800033569336
234,0.26137448132038116,94.98999786376953
235,0.29762573093175887,94.83999633789062
236,0.3105558778345585,94.91000366210938
237,0.3128666718304157,94.88999938964844
238,0.33621711552143096,94.79000091552734
239,0.2774790593981743,94.9000015258789
240,0.29340971395373344,94.83999633789062
241,0.32630222246050833,94.80000305175781
242,0.34177356094121936,94.70999908447266
243,0.29578473791480064,94.88999938964844
244,0.3296069493889809,94.77999877929688
245,0.302774438560009,94.87999725341797
246,0.2947078683972359,94.97000122070312
247,0.2835065299272537,94.9000015258789
248,0.3023052567243576,94.87000274658203
249,0.2931243908405304,94.91000366210938
250,0.30528793677687643,94.93000030517578
251,0.33011322140693666,94.7699966430664
252,0.2648043279349804,94.94000244140625
253,0.31906444683671,94.79000091552734
254,0.29226456508040427,94.94999694824219
255,0.27595813319087026,94.93000030517578
256,0.3366155689954758,94.86000061035156
257,0.34516952067613604,94.81999969482422
258,0.3334257015585899,94.81999969482422
259,0.26682508006691935,95.05000305175781
260,0.34108306109905245,94.77999877929688
261,0.3052715304493904,94.88999938964844
262,0.32051328450441363,94.80999755859375
263,0.33008638352155684,94.80000305175781
264,0.29462985321879387,94.81999969482422
265,0.319747354388237,94.83000183105469
266,0.270890769213438,94.97000122070312
267,0.2860558141767979,94.94000244140625
268,0.31396112143993377,94.88999938964844
269,0.2911825840175152,94.94000244140625
270,0.2912146033346653,94.9800033569336
271,0.3264364401996136,94.83999633789062
272,0.3103053891658783,94.87000274658203
273,0.3200232082605362,94.75
274,0.31793027311563493,94.80000305175781
275,0.2783388203382492,94.91000366210938
276,0.3332327970862389,94.73999786376953
277,0.29837011113762857,94.87999725341797
278,0.32234345749020576,94.8499984741211
279,0.32573103964328765,94.79000091552734
280,0.33790634125471114,94.80999755859375
281,0.32984147310256956,94.87999725341797
282,0.3251849845051765,94.8499984741211
283,0.3303414088487625,94.80000305175781
284,0.2903939786553383,94.97000122070312
285,0.29751023426651957,94.91999816894531
286,0.3355369359254837,94.87000274658203
287,0.32879040390253067,94.9000015258789
288,0.3378439834713936,94.87999725341797
289,0.2927971352636814,94.9000015258789
290,0.3296480560302734,94.83999633789062
291,0.3311814546585083,94.80999755859375
292,0.3092755042016506,94.87999725341797
293,0.30536995336413386,94.8499984741211
294,0.3197810606658459,94.77999877929688
295,0.34054341971874236,94.79000091552734
296,0.3461223918199539,94.77999877929688
297,0.3217617943882942,94.80999755859375
298,0.3101345406472683,94.91999816894531
299,0.31735532835125924,94.83000183105469
